"id","Predict"
10330,25.2815586918953
10331,23.7240690118404
10332,24.7466204978297
10333,24.3726495521548
10334,25.3377120774474
10335,24.2549190185008
10336,25.824344575002
10337,25.1461775689175
10338,25.0588810507743
10339,24.4353261402452
10340,26.353593263712
10341,23.9326530449734
10342,23.9793535912416
10343,24.6293423948336
10344,26.0348969313433
10345,25.2197573728194
10346,25.3665956882915
10347,24.6208611667981
10348,24.1846740563259
10349,24.539937815445
10350,24.6983478556366
10351,24.5272693666269
10352,24.8831703696168
10353,23.5041358901965
10354,25.0298404244628
10355,24.7358728151347
10356,24.7766745713262
10357,25.7848828665414
10358,24.9122735652669
10359,24.3445938953212
10360,23.5950195644788
10361,24.6103234386944
10362,24.3885872826049
10363,24.7377897626928
10364,24.7457563431345
10365,24.3811200266379
10366,25.5811570571914
10367,25.598439329117
10368,24.5891952729625
10369,24.4200965774942
10370,24.9022496283202
10371,23.9795764623642
10372,25.3260079887413
10373,22.8837018175586
10374,25.1086590293188
10375,26.1274247416712
10376,25.105372522243
10377,23.807705930948
10378,25.4991795455863
10379,26.6226904202776
10380,26.0905047470695
10381,24.6961395923404
10382,24.6921261271582
10383,25.8974069570797
10384,25.1341420152635
10385,24.6882238016315
10386,25.0535097938534
10387,25.0607725476744
10388,25.3412033487018
10389,24.6440950359646
10390,24.270244416044
10391,25.5968556550071
10392,24.2257253975036
10393,24.4326112524885
10394,25.2832857387268
10395,24.8390307663547
10396,23.7519961441526
10397,24.7408403581665
10398,24.9195003577119
10399,25.0998279052328
10400,23.8034938248163
10401,24.4396809786436
10402,24.4907429387117
10403,24.6498178431318
10404,25.1988996580879
10405,24.7753916154882
10406,24.1055961950401
10407,25.3276487417049
10408,24.3193800273703
10409,25.3986560048339
10410,24.2631604584679
10411,25.1853105601978
10412,23.904712020822
10413,26.810311037883
10414,24.1593077399013
10415,25.5483736705383
10416,25.9092474750216
10417,25.421184267536
10418,24.8781026838252
10419,24.7199132224398
10420,25.3211306206557
10421,24.4814401428685
10422,24.932770260601
10423,24.1953318563497
10424,24.9026398076089
10425,25.3940718076176
10426,24.1192258504818
10427,24.561544457601
10428,25.3977389649798
10429,25.1646619060802
10430,24.0237200782073
10431,25.6437579636072
10432,25.0282658705384
10433,25.1920327073709
10434,24.514938869012
10435,24.0624487301318
10436,25.671473498041
10437,24.5293365419565
10438,24.9397139451823
10439,23.4979907105328
10440,25.2398143452056
10441,24.2522740915547
10442,24.2607227979696
10443,23.655681788445
10444,25.1893097207888
10445,24.6668023288275
10446,24.7317825037152
10447,24.4069797009229
10448,24.2712270351892
10449,25.8837051766295
10450,25.3525635747085
10451,24.7023879415385
10452,24.5536021728063
10453,25.3120471528839
10454,25.0804384041022
10455,24.8719422716716
10456,25.8626497905924
10457,24.4289719225529
10458,25.1677060720128
10459,24.8958578322012
10460,24.6030344445512
10461,24.4798719806157
10462,25.7304933631324
10463,25.4380835772237
10464,25.2247292701868
10465,24.0111595540037
10466,24.2371630302934
10467,24.4859468303309
10468,24.7272679507002
10469,24.8841987768712
10470,25.6448029549572
10471,26.2821432601237
10472,24.072539012388
10473,24.9230882758615
10474,25.0765947034566
10475,24.9955346556304
10476,24.5915544467706
10477,25.620097877319
10478,23.8299233143838
10479,25.468588587649
10480,24.8391056098956
10481,24.5791211751716
10482,26.0354124783869
10483,24.9743524434721
10484,24.5660215464833
10485,25.318852801566
10486,25.1807013314909
10487,24.8803296184378
10488,24.6843340428896
10489,25.232884434431
10490,22.5964049849999
10491,25.2687482243945
10492,24.3830100819057
10493,25.5929316612139
10494,25.5361968684828
10495,24.2816932814299
10496,25.2422644739327
10497,24.6144790284114
10498,24.0084933670832
10499,24.3821741668222
10500,24.9557213695606
10501,25.0318897836394
10502,24.8046533340298
10503,25.5557582992525
10504,25.2758590359944
10505,24.8734264694226
10506,24.7879545884156
10507,24.0866927548844
10508,24.3286588898278
10509,24.8104842591209
10510,24.7433431987058
10511,26.0411417221634
10512,24.4162487029784
10513,25.1426629631315
10514,24.861729574873
10515,24.5231382823812
10516,25.079042393127
10517,24.8190555656758
10518,24.678083440133
10519,24.618970349229
10520,25.0158730852765
10521,24.5426064010935
10522,24.8804321254605
10523,23.9868142589769
10524,25.0834013449988
10525,24.9887651274937
10526,25.4439067265976
10527,25.6742220626685
10528,25.3946817760019
10529,25.0623898252736
10530,24.0339400328705
10531,25.1703859405706
10532,24.4399722649472
10533,24.4832682855445
10534,24.2144258865917
10535,24.5526160773259
10536,24.3848142496019
10537,24.2591739238496
10538,24.6732552719939
10539,24.6748335526416
10540,24.1421165133079
10541,25.7921784102231
10542,24.5265233316552
10543,24.6691147347128
10544,25.3969686459503
10545,25.6924712313318
10546,25.6259900763684
10547,24.5591641421693
10548,23.8278347109192
10549,25.116148710363
10550,23.8134377030016
10551,26.1798468553726
10552,23.981739779471
10553,25.2998580358925
10554,25.1093397319685
10555,24.866068270728
10556,24.3059532870516
10557,26.5077011871115
10558,25.3421576074195
10559,23.5647070520951
10560,23.9817045912223
10561,25.154958550021
10562,24.1461201724751
10563,24.5285829057642
10564,24.1451385400381
10565,24.720780201977
10566,24.6164648423979
10567,24.6316299006179
10568,24.9824261475226
10569,23.9229132520241
10570,24.5298340207186
10571,24.6604183292057
10572,24.4357372689366
10573,24.2584273856936
10574,24.2423766201387
10575,25.1695102032118
10576,25.4286531693699
10577,24.8722476914749
10578,24.8485741991659
10579,24.6863690428038
10580,24.5328360864811
10581,24.9417577412295
10582,25.0090710744103
10583,24.7089018413801
10584,25.6171648973075
10585,24.5708665380769
10586,23.9300003905986
10587,24.598437634756
10588,24.9338671619223
10589,25.3412324569927
10590,24.6938927518801
10591,24.2334090320045
10592,24.4218805790751
10593,26.7557866302459
10594,24.1819601256396
10595,23.7870588984446
10596,25.3262555550128
10597,25.3345259742916
10598,24.6470727605183
10599,24.662766957438
10600,24.3561724926921
10601,23.7238721238092
10602,26.3807534161503
10603,24.1218522103524
10604,25.6123923551201
10605,25.7717722008575
10606,23.8931622893055
10607,24.2730913050078
10608,25.0317999007336
10609,25.8820453148248
10610,24.6762596876669
10611,24.9236562736476
10612,24.6522846242772
10613,25.7430947210108
10614,24.9994834581622
10615,24.132512792901
10616,24.8569690842453
10617,25.3032140084307
10618,25.307093464032
10619,23.6773683092713
10620,24.4113161386986
10621,25.7207112334818
10622,24.3555698599102
10623,24.7055339131402
10624,25.5490064195544
10625,25.6481698886911
10626,24.8330738296859
10627,25.0914949882612
10628,24.5038573439577
10629,23.8542619182742
10630,24.3785671480679
10631,24.0449188006049
10632,25.9195853412782
10633,24.3970368091281
10634,24.1004693153949
10635,24.6516773680554
10636,25.2119153053478
10637,24.6854955867378
10638,24.3343504625846
10639,24.5689323337687
10640,25.6504469903745
10641,24.3575464402521
10642,23.9352601044222
10643,23.4564229131881
10644,24.9429865930611
10645,24.5846351307618
10646,24.7191946691264
10647,24.796715741033
10648,23.9048671605488
10649,23.749722054917
10650,24.3843799584314
10651,25.1731240854605
10652,24.9748920549541
10653,24.1664400935115
10654,24.4113659242953
10655,24.8071882939907
10656,25.3292184602865
10657,22.6904961346996
10658,25.3571628641853
10659,24.9228589039264
10660,24.9969445659327
10661,24.3522409546722
10662,25.4614597861277
10663,24.8010732607061
10664,24.9454990725604
10665,23.9692071863043
10666,25.821138964986
10667,24.8303194449786
10668,25.1993680436474
10669,25.454453289868
10670,25.3398463263882
10671,24.1332038616461
10672,25.182718807148
10673,25.1811847545661
10674,24.9248839999863
10675,25.2405452002719
10676,24.3618449845877
10677,24.8543668449071
10678,25.047454623786
10679,25.6087218634942
10680,25.3749733322968
10681,24.9439966703093
10682,25.819487370339
10683,25.3099151400354
10684,25.0662976728628
10685,24.9587788997947
10686,24.3165254969752
10687,25.0163045238076
10688,24.6058618038498
10689,25.1140308950829
10690,26.4571308325499
10691,23.9760163962568
10692,24.3828503803482
10693,24.2922180339817
10694,24.0803064957475
10695,23.9818915283339
10696,24.1973593587936
10697,23.3548045038524
10698,25.9137752928449
10699,24.4147641739622
10700,24.5719984783868
10701,25.4274215034069
10702,24.6131548943649
10703,25.5238664482522
10704,25.6403985820254
10705,24.8210783578259
10706,24.485198767481
10707,24.8346430989312
10708,25.2595445209842
10709,24.2654349575031
10710,25.2254387172999
10711,25.2297285914615
10712,24.4794500640977
10713,24.8537958774789
10714,25.1702272408122
10715,24.3503734123451
10716,24.5286425517964
10717,24.5422731368917
10718,24.2682086081467
10719,24.6651155536826
10720,25.221826823135
10721,24.3327854423959
10722,25.212251738233
10723,23.4679535674986
10724,25.3980271208198
10725,24.6646444585577
10726,24.5883842969806
10727,23.7600116658856
10728,24.5554594199948
10729,24.3718189463303
10730,24.8780045502789
10731,24.740660626223
10732,24.2420747057275
10733,24.0159114820388
10734,24.8870565963427
10735,24.7355740233487
10736,25.650716546251
10737,25.6592532656331
10738,24.7804236999197
10739,24.6713517224195
10740,25.0308738168802
10741,25.3408332983235
10742,25.608792664844
10743,24.7155518225188
10744,25.5374529956167
10745,24.5060288240601
10746,24.1318825103937
10747,24.9218360695173
10748,23.9048732065034
10749,25.0942404777345
10750,24.7706063016494
10751,25.0615727627475
10752,24.1882550861015
10753,23.7992403992644
10754,25.6439532490092
10755,25.114971540659
10756,24.5224613271839
10757,24.3317196604764
10758,24.5342656671278
10759,24.1335596505347
10760,24.1596668017225
10761,24.8239310654022
10762,24.6352124111675
10763,25.8327056854687
10764,24.0653960099586
10765,24.5699679927668
10766,24.7100601922819
10767,25.1640487560375
10768,25.3157726931083
10769,25.5873093702908
10770,25.5991732929573
10771,24.1400084832666
10772,25.7474356066089
10773,25.1412934043622
10774,24.7222515586599
10775,24.8040276122821
10776,24.9276896676083
10777,24.838818579547
10778,24.6508189190912
10779,24.3370738645613
10780,24.199143019664
10781,25.3128342059173
10782,24.4324415016891
10783,25.0749175373645
10784,25.9092562655101
10785,25.169901479816
10786,25.0251248516529
10787,25.3757923161104
10788,25.0304486852446
10789,23.3825885231815
10790,24.1526491779241
10791,24.8370646927562
10792,24.4009916609016
10793,25.7947904066575
10794,25.111078791338
10795,24.5931090063171
10796,24.9926547892321
10797,24.2146723489168
10798,24.6162051874453
10799,24.7223770080912
10800,26.3444546411724
10801,24.5586456962632
10802,25.1651536861437
10803,23.8518113355606
10804,24.3808076364595
10805,25.5646769855536
10806,23.8805426678376
10807,25.5991636545712
10808,24.908882716878
10809,25.0804798155418
10810,24.3008138644905
10811,25.2822636485013
10812,24.6503337583106
10813,24.3702607808541
10814,24.5287597840824
10815,25.2876564468254
10816,25.577939971096
10817,25.2521214923306
10818,24.3861783445896
10819,24.6486388789268
10820,24.6391299892712
10821,24.5380626448926
10822,24.8403833359581
10823,23.8877712880979
10824,24.4109807914364
10825,24.5253216571775
10826,25.1536216621238
10827,24.7609858215468
10828,24.1671444351995
10829,25.2589937847981
10830,24.1426671707182
10831,24.3968413839453
10832,24.4986193114841
10833,24.6947710435318
10834,24.7862176528676
10835,24.142949122686
10836,24.8764779754973
10837,25.3925593540794
10838,24.0300494062355
10839,24.7736777745267
10840,25.486404523016
10841,25.1833112826528
10842,24.8570562962975
10843,24.9948570118083
10844,24.2719623734961
10845,24.9677747893977
10846,24.7541778530249
10847,25.541496482217
10848,26.1471383690653
10849,24.9440313597345
10850,24.8584237627398
10851,25.2536180382082
10852,25.0557338185321
10853,25.1939524291211
10854,25.7306666025072
10855,24.2068579202594
10856,24.9939290367947
10857,24.4843307794632
10858,24.2621660144341
10859,24.7266763158461
10860,24.3574292856079
10861,25.4832421253236
10862,25.987660572387
10863,25.2115985984094
10864,24.9298634916361
10865,25.6993087990077
10866,24.5714936512493
10867,24.5617130538265
10868,24.7247886237821
10869,24.658906393677
10870,24.2736848376
10871,24.6689626738001
10872,24.9914397129182
10873,25.9732573564821
10874,24.0401566890044
10875,25.4786184754766
10876,25.5090579942509
10877,23.6116105908494
10878,24.4445406173604
10879,25.2918242452044
10880,24.6732771677928
10881,24.9752695934353
10882,24.263599369908
10883,25.6096384222429
10884,25.2717558772885
10885,24.4153280866681
10886,24.5999052330923
10887,25.4279358033495
10888,25.3431766078624
10889,23.8445642786785
10890,24.2048560763787
10891,24.4335959900151
10892,24.064904828304
10893,24.8643485124951
10894,25.7143862039463
10895,25.480518313664
10896,23.7139387317419
10897,23.9079483790498
10898,24.1914013324649
10899,24.952173002646
10900,24.6618840768642
10901,24.841220502877
10902,26.175287313906
10903,25.5743009957032
10904,24.7203293866539
10905,25.3034737204371
10906,25.1979974772602
10907,23.5688517282052
10908,24.4735650273312
10909,24.6718585032624
10910,24.5296502077799
10911,24.9036603250128
10912,24.3703943095895
10913,24.2465058062449
10914,24.3818580393861
10915,24.2977909727946
10916,25.2135395809352
10917,25.5255904568585
10918,24.8704208548769
10919,24.4543524647184
10920,24.9825438741453
10921,24.7817610576809
10922,25.1482562989802
10923,25.2818279773796
10924,24.3915691492463
10925,24.6806874837078
10926,25.0949767937748
10927,25.8823129618071
10928,24.8651110331546
10929,24.1152109834155
10930,24.4317589913755
10931,24.1926590492336
10932,24.5924842353491
10933,24.9364389670275
10934,24.2320995878472
10935,24.1317139737385
10936,24.2283402491494
10937,24.4191148777739
10938,23.6242245925316
10939,24.6372361000762
10940,24.7799529749016
10941,25.1689477779405
10942,23.8888006423305
10943,24.7250304582323
10944,25.4328703457051
10945,25.8851339298843
10946,24.8243609330401
10947,25.4507515449064
10948,25.6493540013782
10949,25.152434957895
10950,24.7151170087148
10951,25.2241118108971
10952,25.4460233688328
10953,25.3777913131328
10954,22.4116808240221
10955,25.4188468319054
10956,24.672178972755
10957,25.492417912929
10958,24.9781129226975
10959,24.8943427483598
10960,24.7454057579837
10961,25.3026598383798
10962,25.1360839658789
10963,23.9976116050751
10964,25.3264616254349
10965,23.8500752573135
10966,24.2278244944174
10967,24.277877307151
10968,24.1220638374421
10969,24.7925073566163
10970,24.4185480621062
10971,25.5058676202212
10972,25.3492921053088
10973,24.5425746075383
10974,24.3776377328839
10975,24.8686945368957
10976,24.4621643552613
10977,24.5036962871065
10978,24.6535888211425
10979,24.0123190683703
10980,25.2707518787218
10981,25.5351902045708
10982,24.661750382416
10983,25.4227275102334
10984,25.2164265732129
10985,26.3254812281757
10986,25.521215737495
10987,23.9572561970215
10988,25.3689692905368
10989,23.9341435054304
10990,25.5821255074122
10991,25.1630449953818
10992,24.4232494866025
10993,26.3387995744605
10994,24.1923059749965
10995,25.1448764953356
10996,23.153293143658
10997,25.4364543116218
10998,24.4439887509592
10999,25.5561771363909
11000,24.8976780171522
11001,24.8358229590092
11002,24.6207721632477
11003,25.1312659713327
11004,24.3101791902418
11005,23.7847818154959
11006,25.0554926893892
11007,24.6247683471599
11008,24.5316068861471
11009,24.3763268929646
11010,23.5983989701426
11011,25.9859239868372
11012,25.8101395482313
11013,24.8846754568636
11014,24.8547831160321
11015,24.3067866212991
11016,25.1519399048003
11017,24.570220805787
11018,24.6185284960823
11019,24.8353063429602
11020,25.3466957159391
11021,24.9432828203785
11022,23.6959349298102
11023,24.812360525913
11024,24.0497111907852
11025,25.8877540909939
11026,25.4791942691636
11027,24.7468429376132
11028,25.1072392153599
11029,25.1910674581981
11030,23.8714629740928
11031,24.9978011675112
11032,24.685415888641
11033,24.264146243049
11034,25.3045656243581
11035,24.2482845254955
11036,23.963601075056
11037,24.6368624658847
11038,25.352627528678
11039,25.8618529195912
11040,24.3379667475398
11041,25.2140145881154
11042,24.9802731711028
11043,24.5522246081283
11044,25.0693044225648
11045,25.852241482285
11046,24.4553373433353
11047,24.9632332883173
11048,24.9178934538005
11049,26.1732012140893
11050,24.2652673495968
11051,25.1030361266941
11052,24.6254946693577
11053,25.1693551390107
11054,24.2273812043824
11055,25.4318085160263
11056,25.1845795530046
11057,24.806794214337
11058,25.1561822621357
11059,25.5965394418159
11060,23.602617858249
11061,26.3131546898739
11062,25.713595862431
11063,24.7661922166724
11064,22.2499825979861
11065,23.8315675912812
11066,24.7809713134987
11067,24.2168809987573
11068,24.4909425095234
11069,24.249976747009
11070,24.2579958807679
11071,25.4688045416373
11072,24.5607933936515
11073,25.2439595193348
11074,24.7917037637656
11075,24.6332687552632
11076,24.4304093045298
11077,25.3188266860375
11078,24.9804006402983
11079,25.2033493442333
11080,24.8644094225438
11081,24.7209535148069
11082,26.0472375528246
11083,24.0249592409628
11084,25.1007374617691
11085,25.7043615165368
11086,24.6038757233689
11087,24.3557644180407
11088,24.9989844054348
11089,25.1094329067621
11090,24.5634868784546
11091,25.0270945634208
11092,25.712006221038
11093,24.9355760684842
11094,25.7259609167788
11095,25.5153372471867
11096,25.7733556616209
11097,24.2068425035369
11098,23.8287865980473
11099,24.784907022092
11100,24.365696125034
11101,25.1390301368348
11102,24.8900356551463
11103,24.9060064699921
11104,24.8520355096683
11105,24.2655797538706
11106,24.414375890215
11107,24.7777172225795
11108,23.530750205128
11109,24.1104416885475
11110,25.2637709918804
11111,24.5121212796144
11112,26.365567181191
11113,24.0264591772419
11114,24.4235513583866
11115,24.6898541180016
11116,26.1058375354917
11117,25.2330025764738
11118,25.8203849051494
11119,24.8155420332767
11120,24.3732806579313
11121,24.0140763019059
11122,25.0068622195403
11123,24.4259910164204
11124,24.2145440633449
11125,25.6986730944152
11126,24.537251343205
11127,24.6338072471727
11128,24.2357872263401
11129,25.0845485912871
11130,24.8169186665628
11131,25.6755663478364
11132,25.5686402247167
11133,24.6029634008629
11134,24.4958678290918
11135,24.8453342031428
11136,26.0529818113941
11137,24.7748638487327
11138,25.8059681250551
11139,24.780824562277
11140,23.5490634448583
11141,24.8737779052126
11142,24.6058102709105
11143,25.0627261172831
11144,25.086182290413
11145,24.8987011049598
11146,25.3867362065804
11147,24.7412818465621
11148,25.5350021089701
11149,26.1542226172631
11150,24.2829179535602
11151,24.3163209267494
11152,24.4291122742927
11153,24.6949075609664
11154,25.7810616236941
11155,26.7905838465526
11156,25.0478225487401
11157,24.7765748973991
11158,25.3556336382694
11159,24.853126291621
11160,25.1109840525439
11161,25.3740944503216
11162,25.0676634923593
11163,24.9572104806629
11164,24.8212427813484
11165,24.0476483749509
11166,24.9809940977795
11167,23.8578581678321
11168,25.2657992580585
11169,23.6060804960924
11170,24.6247871504116
11171,25.7048361103589
11172,23.7142662803161
11173,23.8428357072208
11174,25.2803405896895
11175,24.707179900666
11176,24.5392261939135
11177,25.7469337938299
11178,24.3718995378914
11179,25.5023197672147
11180,24.2007688221728
11181,25.1283269376676
11182,25.1179428669478
11183,25.1687297092399
11184,25.6196641345927
11185,25.0409126439533
11186,24.2717459299292
11187,24.7770186509252
11188,24.780689795042
11189,24.3978716049554
11190,23.4447104760832
11191,24.1726143319826
11192,24.3557227887693
11193,24.6774224784516
11194,25.3668902384281
11195,23.6968946013738
11196,24.3949177469303
11197,25.4926243732015
11198,24.4067298312771
11199,25.5742644317046
11200,25.5300535283545
11201,24.401429234995
11202,25.4490645761261
11203,26.638207677596
11204,24.9237365264719
11205,25.2843584156521
11206,24.8325428646838
11207,25.8350971451636
11208,23.3219470637957
11209,25.5204774842967
11210,26.1213980886962
11211,25.614527618832
11212,24.8602658608129
11213,25.1863723475194
11214,24.0985182715133
11215,26.598394593838
11216,25.1424406115518
11217,25.1882163566091
11218,24.806354737536
11219,25.4927249247138
11220,24.5778384422653
11221,25.2980382595095
11222,25.4991929821263
11223,24.482622587901
11224,25.1639437410565
11225,24.4138212818104
11226,24.3443629116382
11227,24.2234068345434
11228,24.5824882927737
11229,25.10059815631
11230,23.5860113906411
11231,24.191711376474
11232,25.1654078937429
11233,24.2586745471203
11234,24.264755371081
11235,24.6708020335146
11236,23.9535028915141
11237,25.2805515757625
11238,25.2877018303164
11239,25.4024057237662
11240,24.4713892873407
11241,25.3864146450793
11242,24.5588843953616
11243,23.9862266384387
11244,25.1370689073977
11245,25.4655709981468
11246,24.8796732508942
11247,24.9203755208409
11248,25.3240345047485
11249,24.033907500482
11250,24.8313008168725
11251,24.7797307659634
11252,25.7988365752213
11253,24.8437364678269
11254,24.9540328163431
11255,24.2250848530216
11256,24.7975575492076
11257,25.3399336448233
11258,24.0948882369754
11259,25.5623946045132
11260,24.9019251190137
11261,24.2737721953523
11262,25.2983171027599
11263,25.0647345732939
11264,25.108032287984
11265,24.3641753074709
11266,24.5342202324105
11267,25.4866720446154
11268,25.1406208310322
11269,24.2152005048181
11270,24.7502118014973
11271,24.6389790002947
11272,25.1639730602235
11273,24.9004625845882
11274,24.7887445535974
11275,24.9333087527123
11276,26.3179105728828
11277,23.1306449622856
11278,24.4837311578602
11279,25.2076739338414
11280,25.2658082432297
11281,24.8114052076359
11282,25.0252288047643
11283,25.0494351618635
11284,25.3342224682457
11285,24.5832338328226
11286,25.3321346872923
11287,23.4390353037208
11288,25.310418008101
11289,24.8644043513328
11290,24.7562061756983
11291,25.0007712228674
11292,25.5115274308399
11293,23.6802384105218
11294,24.9561181938514
11295,24.6616254148102
11296,24.616437209636
11297,24.4591135637226
11298,24.7378576407615
11299,24.2369080239921
11300,25.4785941283786
11301,25.8816867477406
11302,24.5374623622322
11303,24.5990518304298
11304,24.2467895722457
11305,25.0075483721548
11306,23.920443790025
11307,25.5892894340557
11308,25.206467604416
11309,24.1486182965326
11310,23.6999266009858
11311,25.2094120917809
11312,25.7821870701429
11313,24.5117658604675
11314,23.7427076914309
11315,24.3199245135314
11316,24.8534698884166
11317,24.903703362826
11318,25.8898108926488
11319,24.6881361288562
11320,24.5980349071645
11321,24.7546662688997
11322,24.9290130136254
11323,25.109773468426
11324,25.0902907601017
11325,23.0424448855051
11326,24.1009539027992
11327,25.0603918627747
11328,24.3814651560481
11329,23.4814425098503
11330,24.7533858339234
11331,24.1829230633456
11332,24.5474854658889
11333,24.0689433715218
11334,24.7491305663725
11335,25.1994423737165
11336,24.3936471256136
11337,24.6216702772682
11338,25.8757546153425
11339,24.0058199089859
11340,24.6283165716173
11341,24.9692314743228
11342,24.7577966597054
11343,24.47069671756
11344,25.3058978927697
11345,24.5135968461051
11346,24.258795426161
11347,24.999347959107
11348,25.166120608698
11349,24.5409565020484
11350,25.4662061720967
11351,24.9025493935051
11352,23.3273960448844
11353,24.638339452953
11354,25.2051698240616
11355,24.6492997996551
11356,25.3970502256067
11357,24.1650863772846
11358,23.990299634921
11359,24.7929851274844
11360,24.7675450125872
11361,25.4169969971894
11362,24.9153060817507
11363,24.1708162394235
11364,25.3379783362213
11365,24.2372886050184
11366,23.2027223772088
11367,25.4246563071921
11368,25.0844491482042
11369,24.8164120793549
11370,22.250747253006
11371,23.9850730709217
11372,25.3276905139386
11373,26.3988020473951
11374,24.5761943207335
11375,24.3932186195184
11376,24.7576032063193
11377,24.3001390941409
11378,25.5063729852019
11379,24.4146907542336
11380,23.7456849370378
11381,25.8984386666594
11382,25.6377104911773
11383,25.24609547379
11384,24.9186897745733
11385,24.8673154777466
11386,24.9132684611433
11387,24.4632074042652
11388,24.7020356433026
11389,24.1788118280035
11390,25.5787971922481
11391,25.3671387467812
11392,24.7918313559272
11393,24.97505459193
11394,25.1688087898002
11395,25.5659335606697
11396,24.2084852412927
11397,24.9819700130626
11398,24.0843846132816
11399,23.7220200930706
11400,25.4572370297892
11401,25.4927876572697
11402,25.1215369270897
11403,23.7032233986825
11404,24.7539073413259
11405,25.0826032724503
11406,24.702378866219
11407,25.1885542097027
11408,24.1628256299234
11409,25.1528040438736
11410,25.1044105123067
11411,25.3033945107637
11412,25.6286731636611
11413,25.532278139841
11414,25.4225949243547
11415,26.3613461506322
11416,24.9519754567217
11417,24.9178363416534
11418,24.496641082031
11419,24.1682673335821
11420,25.1945678671728
11421,24.688511526413
11422,24.788150090439
11423,24.0095092084522
11424,24.638179372757
11425,23.8553643327905
11426,25.3088956241032
11427,24.9177899138766
11428,24.5207521659117
11429,25.6092950655619
11430,24.6457249725656
11431,24.3762150154845
11432,24.3676746008971
11433,24.7120407985858
11434,24.7333295896869
11435,25.1246490128386
11436,24.9793138781173
11437,24.6184116880168
11438,25.3744992112634
11439,25.6699647727861
11440,25.3748933695196
11441,24.1990399494677
11442,25.4968047104746
11443,24.178142282058
11444,24.6172745096368
11445,24.2198558052883
11446,23.5553973446544
11447,24.7453972420554
11448,25.7791281125638
11449,24.6948943187913
11450,24.7929994648134
11451,24.3598269524106
11452,24.0559753270398
11453,25.3913340613198
11454,23.9941744804184
11455,25.3580467194082
11456,24.8225563364179
11457,25.4818983360036
11458,24.2628019579456
11459,24.6440939461481
11460,24.8136507690553
11461,25.4595714785104
11462,24.601976825683
11463,24.8662588324145
11464,25.3484912734888
11465,25.0897185221694
11466,25.2907879535365
11467,25.4635327568205
11468,24.765422578474
11469,25.4635890435079
11470,25.044799675895
11471,24.5179511077705
11472,24.9616038781528
11473,25.4633294407707
11474,24.5911605350799
11475,24.7611350741444
11476,25.8065604795208
11477,24.7542812900657
11478,23.990692480406
11479,23.8924493168611
11480,25.6208245229274
11481,25.036523937434
11482,25.2631524226605
11483,24.9092471608668
11484,24.5694675679583
11485,23.9410070756173
11486,24.7106068623406
11487,25.1290101309186
11488,24.9084690769683
11489,24.9859433036009
11490,23.5106794406306
11491,25.4169680064324
11492,25.3017964642049
11493,25.3025153166543
11494,24.610867586744
11495,23.8437436749465
11496,24.5731358947909
11497,24.8977636034991
11498,25.0305843396153
11499,25.1961082340494
11500,25.4343934417869
11501,24.3626616509594
11502,24.426433647001
11503,24.8451724344152
11504,24.2719732279757
11505,24.1625896810426
11506,24.6669379990019
11507,24.8662087795155
11508,24.0866031394665
11509,24.8185946795401
11510,25.5381951967764
11511,24.3134954938236
11512,24.6817545961457
11513,25.3363804246281
11514,24.3031430600616
11515,25.045021877258
11516,23.4780629944347
11517,24.707424293047
11518,24.2419247267947
11519,25.4059153066011
11520,25.1315516672439
11521,25.895940970104
11522,24.0181337508825
11523,24.8477963117419
11524,24.906908238837
11525,23.9377652814007
11526,25.3811889315816
11527,25.1147893540825
11528,25.2798028672075
11529,24.5824677823025
11530,25.5663739479994
11531,25.7518825366949
11532,24.1998425308768
11533,25.0982957648333
11534,25.0921401455817
11535,25.2464959431387
11536,24.312483380391
11537,25.0015834639188
11538,25.4108497391637
11539,25.0472163479936
11540,25.3340710520366
11541,25.288023676995
11542,24.9720123379121
11543,24.7199196361951
11544,25.0495383947294
11545,24.9296841309304
11546,24.8195072990913
11547,24.4884248511343
11548,26.5677215998257
11549,24.7124504173448
11550,24.7529961752992
11551,23.3185302342385
11552,25.2067632015248
11553,24.5001074245416
11554,25.1364487566544
11555,25.8349544318133
11556,23.7224064862217
11557,24.2041138517779
11558,24.8591022342542
11559,23.9289201679223
11560,23.7452194515552
11561,23.5099560804244
11562,25.3770105058155
11563,24.7524268605191
11564,24.4143489755696
11565,24.0875404026024
11566,25.024807075702
11567,23.7023962621186
11568,24.0288196997139
11569,26.2198511594239
11570,24.9061429060904
11571,24.5866877253184
11572,25.6755078678369
11573,23.3932236284338
11574,24.7383083031866
11575,24.27955397068
11576,24.8631385324545
11577,23.9625698846191
11578,24.3814362755534
11579,24.2671850670346
11580,24.5575018352141
11581,25.6296119200459
11582,25.4027894355553
11583,25.2985637669078
11584,24.4034559821123
11585,24.1494245022015
11586,25.6798365236226
11587,24.7527324515045
11588,25.3367646041828
11589,24.3378597260828
11590,24.5599746138967
11591,24.4183145283294
11592,24.2836569036275
11593,24.5729201272206
11594,23.8784075268038
11595,24.6576460871751
11596,24.9601276293823
11597,24.8084713305209
11598,24.2212589184253
11599,25.192265915016
11600,24.0611452426994
11601,24.1469657008355
11602,24.7115763152763
11603,23.8669565030235
11604,24.5125896979623
11605,24.7891805245889
11606,24.7580125783454
11607,25.0768330425969
11608,24.1780290573591
11609,25.5125349658737
11610,24.7500666391078
11611,25.3482361499786
11612,24.8400361800885
11613,24.6729619709959
11614,25.0883549198946
